Plantas,Clientes,custo_transporte,Tempo_Entrega_Dias,cap_rota
P1,C01,1.20,1,3000
P1,C02,2.80,3,2000
P1,C03,4.50,4,1500
P1,C04,3.10,3,1800
P1,C05,2.90,3,2000
P1,C06,0.85,1,3500
P1,C07,5.20,5,1200
P1,C08,3.40,3,1600
P2,C01,2.50,2,2200
P2,C02,1.10,1,3000
P2,C03,5.00,5,1400
P2,C04,3.80,3,1600
P2,C05,0.95,1,3200
P2,C06,2.60,2,2000
P2,C07,5.50,6,1000
P2,C08,3.90,4,1500
P3,C01,1.80,2,2500
P3,C02,3.20,3,1800
P3,C03,2.40,2,2200
P3,C04,2.00,2,2400
P3,C05,3.30,3,1700
P3,C06,1.50,1,2800
P3,C07,3.00,3,1900
P3,C08,2.20,2,2100
P4,C01,3.50,3,1800
P4,C02,1.30,1,2800
P4,C03,5.80,6,1000
P4,C04,4.20,4,1400
P4,C05,1.00,1,3100
P4,C06,3.60,3,1700
P4,C07,6.00,6,900
P4,C08,4.50,5,1300
